Team,Target,chunk_id,year,batch_id
ZJUT-China,BIT,25,2018,1
ZJUT-China,BNU-China,25,2018,1
East_Chapel_Hill,Duke,26,2017,1
Aachen,TU_Darmstadt,27,2016,1
SYSU-MEDICINE,AHUT_China,28,2016,1
SYSU-MEDICINE,NEU-China,28,2016,1
SYSU-MEDICINE,ShanghaiTechChina_B,28,2016,1
SYSU-MEDICINE,TMMU_China,28,2016,1
SYSU-MEDICINE,XMU-China,28,2016,1
NYMU-Taipei,KU_Leuven,29,2017,1
Marburg,IIT-Madras,30,2018,1
Marburg,Thessaloniki,30,2018,1
Marburg,Westminster_UK,30,2018,1
FJNU-China,BIT,31,2018,1
FJNU-China,BIT-China,31,2018,1
FJNU-China,NWU-China,31,2018,1
FJNU-China,TUST_China,31,2018,1
UCAS,Peking,32,2017,1
BIT-China,BIT,34,2016,1
BIT-China,CIEI-BJ,34,2016,1
BIT-China,Jilin_China,34,2016,1
BIT-China,Lanzhou,34,2016,1
NAWI_Graz,ETH_Zurich,36,2017,1
NAWI_Graz,Groningen,36,2017,1
NAWI_Graz,Lund,36,2017,1
NAWI_Graz,UiOslo_Norway,36,2017,1
NAWI_Graz,Uppsala,36,2017,1
Austin_UTexas,Austin_LASA,40,2018,1
Austin_UTexas,Rice,40,2018,1
SCU_China,Groningen,42,2017,1
SCU_China,Peking,42,2017,1
SCU_China,SCU-WestChina,42,2017,1
SCU_China,TMMU-China,42,2017,1
SCU_China,UESTC-China,42,2017,1
SCU_China,Vilnius-Lithuania,42,2017,1
Mingdao,CSMU_NCHU_Taiwan,43,2017,1
Mingdao,NTHU_Taiwan,43,2017,1
Nanjing-China,ShanghaiTech,46,2018,1
ICT-Mumbai,ECUST,48,2018,1
ICT-Mumbai,IISER-Mohali,48,2018,1
ICT-Mumbai,NYU_Abu_Dhabi,48,2018,1
ICT-Mumbai,Washington,48,2018,1
ETH_Zurich,Utrecht,49,2018,1
NAWI_Graz,TU_Darmstadt,50,2017,1
Hong_Kong_HKU,HK_HCY_LFC,51,2018,1
Washington,Austin_UTexas,53,2017,1
Washington,Austin_UTexas_LASA,53,2017,1
Washington,Cadets2Vets,53,2017,1
Washington,Gifu,53,2017,1
JSNU-China,AHUT_China,54,2016,1
JSNU-China,HUST-China,54,2016,1
JSNU-China,ShanghaitechChina,54,2016,1
NYMU-Taipei,Franconia,55,2017,1
Vanderbilt,Rice,57,2016,1
Vanderbilt,Virginia,57,2016,1
NCHU_Taichung,HUST-China,58,2018,1
NCHU_Taichung,TU_Darmstadt,58,2018,1
Nanjing-China,UCAS,59,2016,1
NTNU_Trondheim,Marburg,61,2018,1
Vilnius-Lithuania-OG,OUC-China,62,2018,1
Vilnius-Lithuania-OG,Vilnius-Lithuania,62,2018,1
LMU-TUM_Munich,BioBricks,63,2016,1
LMU-TUM_Munich,Marburg,63,2016,1
LMU-TUM_Munich,METU_HS_Ankara,63,2016,1
LMU-TUM_Munich,Sheffield,63,2016,1
LMU-TUM_Munich,Tel-Hai,63,2016,1
LMU-TUM_Munich,TU_Darmstadt,63,2016,1
JMU_Wuerzburg,Marburg,64,2018,1
JMU_Wuerzburg,Munich,64,2018,1
Linkoping_Sweden,AHUT_China,66,2018,1
Linkoping_Sweden,NYU_Abu_Dhabi,66,2018,1
Aalto-Helsinki,Chalmers-Gothenburg,67,2015,1
Aalto-Helsinki,Dundee,67,2015,1
Aalto-Helsinki,Edinburgh,67,2015,1
Aalto-Helsinki,SDU-Denmark,67,2015,1
Aalto-Helsinki,Stockholm,67,2015,1
Aalto-Helsinki,Uppsala,67,2015,1
OLS_Canmore_AB_CA,UChicago,68,2015,1
Ruia-Mumbai,IISER-Bhopal-India,70,2018,1
Ruia-Mumbai,IIT-Madras,70,2018,1
Ruia-Mumbai,IIT_Kanpur,70,2018,1
Ruia-Mumbai,Westminster_UK,70,2018,1
Calgary,McMasterU,71,2017,1
SYSU-Software,Hong_Kong_HKU,72,2017,1
SYSU-Software,Hong_Kong_HKUST,72,2017,1
SYSU-Software,NJU-China,72,2017,1
SYSU-Software,SCUT-China_A,72,2017,1
SYSU-Software,SYSU-CHINA,72,2017,1
SCU-WestChina,FAFU-CHINA,73,2017,1
SCU-WestChina,Greece,73,2017,1
SCU-WestChina,Shanghaitech,73,2017,1
SCU-WestChina,WHU-China,73,2017,1
Fudan-CHINA,Fudan,74,2018,1
Fudan-CHINA,ShanghaiTech,74,2018,1
NAWI_Graz,FAU_Erlangen,75,2018,1
Paris_Saclay,EPFL,77,2016,1
Lethbridge,Korea_U_Seoul,78,2015,1
Lethbridge,Nankai,78,2015,1
Lethbridge,NEFU_China,78,2015,1
Lethbridge,Paris_Saclay,78,2015,1
NJAU_China,China_Tongji,79,2015,1
NJAU_China,HSNU-TAIPEI,79,2015,1
TMMU_China,SCU-China,80,2016,1
TMMU_China,UESTC-China,80,2016,1
TMMU_China,UESTC-software,80,2016,1
Paris_Bettencourt,BNU-China,81,2017,1
Paris_Bettencourt,Heidelberg,81,2017,1
Paris_Bettencourt,NJU-China,81,2017,1
Paris_Bettencourt,OUC-China,81,2017,1
Paris_Bettencourt,WPI_Worcester,81,2017,1
ETH_Zurich,Stockholm,83,2015,1
Uppsala,Lund,84,2017,1
Uppsala,Stockholm,84,2017,1
WLC-Milwaukee,Cornell,85,2018,1
WLC-Milwaukee,IIT_Kanpur,85,2018,1
WashU_StLouis,Penn,86,2015,1
WashU_StLouis,Washington,86,2015,1
LZU-China,Shiyan_SY_China,87,2015,1
LZU-China,Tianjin,87,2015,1
LZU-China,TJU,87,2015,1
NKU_CHINA,Tianjin,88,2018,1
Groningen,Leiden,89,2018,1
Groningen,Lund,89,2018,1
Groningen,Utrecht,89,2018,1
BIT-China,BIT,91,2015,1
SKLMT-China,JNFLS,93,2018,1
SKLMT-China,SDU-CHINA,93,2018,1
SKLMT-China,TJU_China,93,2018,1
USTC,Aachen,94,2015,1
USTC,Amoy,94,2015,1
USTC,BIT,94,2015,1
USTC,USTC-Software,94,2015,1
NYU_Shanghai,Fudan,96,2017,1
TNCR_Korea,Bordeaux,97,2017,1
TNCR_Korea,British_Columbia,97,2017,1
TNCR_Korea,East_Chapel_Hill,97,2017,1
TNCR_Korea,Peshawar,97,2017,1
TNCR_Korea,UiOslo_Norway,97,2017,1
SVCE_CHENNAI,UCL,98,2017,1
NYMU-Taipei,HSiTAIWAN,99,2016,1
Lanzhou,BIT,0,2017,2
Lanzhou,BIT-China,0,2017,2
Lanzhou,NEU-China,0,2017,2
Cologne-Duesseldorf,Aachen,1,2017,2
Queens_Canada,Calgary,3,2018,2
Queens_Canada,Makerere_University,3,2018,2
TU-Eindhoven,Franconia,4,2017,2
TU-Eindhoven,UNebraska-Lincoln,4,2017,2
TU-Eindhoven,Waterloo,4,2017,2
AUC_TURKEY,ATOMS-Turkiye,7,2015,2
TEC_GenetiX_CCM,TecCEM,8,2016,2
TEC_GenetiX_CCM,TecCEM_HS,8,2016,2
TAS_Taipei,Lambert_GA,9,2018,2
TAS_Taipei,RDFZ-China,9,2018,2
TAS_Taipei,Sorbonne_U_Paris,9,2018,2
CCU_Taiwan,BIT,11,2018,2
CCU_Taiwan,NCKU_Tainan,11,2018,2
CCU_Taiwan,NYMU-Taipei,11,2018,2
Utrecht,Groningen,12,2018,2
Utrecht,Leiden,12,2018,2
NAU-CHINA,AHUT_China,14,2016,2
NAU-CHINA,NTHU_Taiwan,14,2016,2
NCKU_Tainan,Tec-Monterrey,15,2018,2
NCKU_Tainan,UESTC-China,15,2018,2
NJU-China,JSNU-China,16,2016,2
NJU-China,NUDT_CHINA,16,2016,2
Calgary,Valencia,17,2009,2
Osaka,Ehime-Japan,18,2012,2
Osaka,KIT-Kyoto,18,2012,2
Osaka,Kyoto,18,2012,2
CSU_CHINA,Nanjing-China,19,2018,2
CSU_CHINA,NUDT_CHINA,19,2018,2
CSU_CHINA,SJTU-BioX-Shanghai,19,2018,2
CSU_CHINA,UESTC-China,19,2018,2
USP-EEL-Brazil,Bielefeld-CeBiTec,20,2018,2
USP-EEL-Brazil,Ecuador,20,2018,2
USP-EEL-Brazil,IISc-Bangalore,20,2018,2
USP-EEL-Brazil,Unesp_Brazil,20,2018,2
USP-EEL-Brazil,USP-Brazil,20,2018,2
NYU_Abu_Dhabi,ICT-Mumbai,22,2018,2
NYU_Abu_Dhabi,Linkoping_Sweden,22,2018,2
NYU_Abu_Dhabi,Tec-Chihuahua,22,2018,2
NYU_Abu_Dhabi,Uppsala,22,2018,2
Hong_Kong_JSS,Hong_Kong-CUHK,25,2018,2
Hong_Kong_JSS,Hong_Kong_HKU,25,2018,2
Hong_Kong_JSS,Hong_Kong_HKUST,25,2018,2
Peshawar,Franconia,26,2017,2
Peshawar,KU_Leuven,26,2017,2
Peshawar,Michigan,26,2017,2
Peshawar,Michigan_Software,26,2017,2
Peshawar,Sheffield,26,2017,2
Peshawar,Tel-Hai,26,2017,2
Peshawar,Uppsala,26,2017,2
Aix-Marseille,DTU-Denmark,28,2015,2
Aix-Marseille,OUC-China,28,2015,2
Aix-Marseille,SDU-Denmark,28,2015,2
Aix-Marseille,UAM_Poznan,28,2015,2
Aix-Marseille,UFMG_Brazil,28,2015,2
Aix-Marseille,Westminster,28,2015,2
Cambridge-JIC,William_and_Mary,29,2015,2
TU_Darmstadt,Berlin_diagnostX,30,2017,2
TU_Darmstadt,Bielefeld-CeBiTec,30,2017,2
TU_Darmstadt,HFUT-China,30,2017,2
TU_Darmstadt,NAWI_Graz,30,2017,2
REC-CHENNAI,IIT-Madras,31,2018,2
REC-CHENNAI,NYU_Abu_Dhabi,31,2018,2
Rotterdam_HR,TU-Eindhoven,32,2018,2
FAFU-CHINA,BNU-China,34,2017,2
FAFU-CHINA,UCAS,34,2017,2
FAFU-CHINA,XMU-China,34,2017,2
Cornell,Stony_Brook,35,2017,2
Cornell,York,35,2017,2
Aachen,Technion_Israel,38,2016,2
BIT,CGU_Taiwan,39,2015,2
BIT,Leicester,39,2015,2
Aachen,Cologne-Duesseldorf,40,2017,2
Aachen,KU_Leuven,40,2017,2
Aachen,York,40,2017,2
Stockholm,Lund,41,2018,2
Stockholm,Uppsala,41,2018,2
Stockholm,USP-EEL-Brazil,41,2018,2
Stockholm,Warwick,41,2018,2
Exeter,Purdue,42,2016,2
NTNU_Trondheim,Tel-Hai,43,2016,2
XMU-China,BIT,45,2018,2
XMU-China,Tianjin,45,2018,2
HebrewU,Bielefeld-CeBiTec,47,2018,2
HebrewU,Imperial_College,47,2018,2
HebrewU,Thessaloniki,47,2018,2
Sorbonne_U_Paris,Duesseldorf,49,2018,2
Sorbonne_U_Paris,Washington,49,2018,2
William_and_Mary,Cambridge-JIC,51,2015,2
Chalmers-Gothenburg,Stockholm,52,2015,2
Chalmers-Gothenburg,Uppsala,52,2015,2
William_and_Mary,Pittsburgh,53,2018,2
William_and_Mary,Virginia,53,2018,2
Exeter,Glasgow,54,2016,2
Uppsala,Aalto-Helsinki,55,2018,2
Uppsala,Bielefeld-CeBiTec,55,2018,2
Uppsala,Calgary,55,2018,2
Uppsala,Chalmers-Gothenburg,55,2018,2
Uppsala,DTU-Denmark,55,2018,2
Uppsala,IISc-Bangalore,55,2018,2
Uppsala,Lund,55,2018,2
Uppsala,Manchester,55,2018,2
Uppsala,NCKU_Tainan,55,2018,2
Uppsala,Ruia-Mumbai,55,2018,2
Uppsala,Stockholm,55,2018,2
Uppsala,UCopenhagen,55,2018,2
Uppsala,Unesp_Brazil,55,2018,2
Uppsala,USP-Brazil,55,2018,2
Uppsala,USP-EEL-Brazil,55,2018,2
Uppsala,Waterloo,55,2018,2
Genspace,UGA-Georgia,56,2015,2
USTC,NPU-China,57,2017,2
USTC,USTC-Software,57,2017,2
ULaVerne_Collab,Stockholm,59,2018,2
ULaVerne_Collab,Tec-Monterrey,59,2018,2
ULaVerne_Collab,UC_Davis,59,2018,2
ULaVerne_Collab,UC_San_Diego,59,2018,2
Marburg,BNU-China,63,2016,2
Marburg,Lethbridge,63,2016,2
York,Brasil-SP,64,2014,2
York,Imperial,64,2014,2
BNDS_China,CIEI-BJ,65,2016,2
BNDS_China,UCAS,65,2016,2
UAlberta,Calgary,66,2017,2
UofGuelph,Waterloo,68,2018,2
NTU-LIHPAO-Taiwan,HSNU-TAIPEI,69,2015,2
NTU-LIHPAO-Taiwan,Mingdao,69,2015,2
NTU-LIHPAO-Taiwan,ZJU-China,69,2015,2
Dalhousie,Calgary,72,2017,2
Dalhousie,Franconia,72,2017,2
Dalhousie,Greece,72,2017,2
Dalhousie,INSA-UPS_France,72,2017,2
Dalhousie,Toronto,72,2017,2
Dalhousie,Waterloo,72,2017,2
CDHSU-CHINA,SCU-China,73,2018,2
CDHSU-CHINA,SCUT-ChinaA,73,2018,2
CDHSU-CHINA,UESTC-China,73,2018,2
Linkoping_Sweden,Aalto-Helsinki,75,2018,2
Linkoping_Sweden,DTU-Denmark,75,2018,2
Linkoping_Sweden,Lund,75,2018,2
Linkoping_Sweden,NYU_Abu_Dhabi,75,2018,2
Linkoping_Sweden,Stockholm,75,2018,2
Linkoping_Sweden,Uppsala,75,2018,2
NYMU-Taipei,CCU_Taiwan,78,2017,2
NYMU-Taipei,CGU_Taiwan,78,2017,2
NYMU-Taipei,CSMU_NCHU_Taiwan,78,2017,2
NYMU-Taipei,TAS_Taipei,78,2017,2
HFLS_ZhejiangUnited,ASTWS-China,81,2018,2
HFLS_ZhejiangUnited,Worldshaper-XSHS,81,2018,2
HFLS_ZhejiangUnited,ZJU-China,81,2018,2
TU-Eindhoven,Groningen,83,2018,2
TU-Eindhoven,Leiden,83,2018,2
TU-Eindhoven,Marburg,83,2018,2
TU-Eindhoven,Utrecht,83,2018,2
Waterloo,Dalhousie_Halifax_NS,85,2016,2
Waterloo,Toronto,85,2016,2
Waterloo,Virginia,85,2016,2
Valencia_UPV,Ecuador,86,2018,2
Valencia_UPV,Imperial_College,86,2018,2
Valencia_UPV,Marburg,86,2018,2
NYMU-Taipei,CCU_Taiwan,87,2017,2
UCAS,FAFU-CHINA,89,2017,2
UCAS,HFLS_H2Z_Hangzhou,89,2017,2
UCAS,RDFZ-China,89,2017,2
UCAS,SCUT-China_A,89,2017,2
UCAS,Shanghaitech,89,2017,2
UCAS,Tianjin,89,2017,2
UCAS,XMU-China,89,2017,2
UCAS,ZJU-China,89,2017,2
Nagahama,Botchan_Lab_Tokyo,90,2017,2
Nagahama,Gifu,90,2017,2
Nagahama,Kobe,90,2017,2
Nagahama,Kyoto,90,2017,2
CCU_Taiwan,BIT,91,2018,2
CCU_Taiwan,Mingdao,91,2018,2
CIEI-BJ,BIT,92,2016,2
CIEI-BJ,BIT-China,92,2016,2
CIEI-BJ,Tsinghua,92,2016,2
Aalto-Helsinki,Tartu_TUIT,93,2018,2
Aalto-Helsinki,UCL,93,2018,2
IONIS-PARIS,Tec-Chihuahua,94,2017,2
Jilin_China,BIT,95,2017,2
Jilin_China,BIT-China,95,2017,2
Duesseldorf,Bielefeld-CeBiTec,96,2018,2
Duesseldorf,OUC-China,96,2018,2
Duesseldorf,Stony_Brook,96,2018,2
Duesseldorf,TecCEM,96,2018,2
Tokyo_Tech,ASIJ_Tokyo,97,2018,2
Tokyo_Tech,Botchan_Lab_Tokyo,97,2018,2
Tokyo_Tech,Gifu,97,2018,2
Tokyo_Tech,KAIT_JAPAN,97,2018,2
Tokyo_Tech,NYMU-Taipei,97,2018,2
WLC-Milwaukee,Minnesota,98,2015,2
WLC-Milwaukee,Nankai,98,2015,2
WLC-Milwaukee,NEFU_China,98,2015,2
WLC-Milwaukee,Santa_Clara,98,2015,2
WLC-Milwaukee,Stanford-Brown,98,2015,2
Carnegie_Mellon,Pitt,99,2014,2
